text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
This is the same as the original manufacturers product. Never had a problem with any that I have installed.,71,,,positive,positive,positive,positive,positive,positive
Job would be nearly impossible without this tool. Definite “must have” for this task.,71,,,positive,positive,positive,positive,positive,positive
"Fit perfectly, matches perfectly too.",71,,,positive,positive,positive,positive,positive,positive
Part is perfect but took a while to arrive as it was not eligible for Amazon Prime. That was the only reason I gave 4 stars.  The product was great.,71,,,positive,positive,positive,positive,positive,positive
Purchased a used Danby 8 Place Setting Dishwasher DDW1899WP. The seller forgot to give me the faucet adapter so I had to find a replacment. Well this does the job perfectly!!! No leakage whatsoever!!! I could not find any reviews that stated this worked with Danby but now you can be sure this is the perfect fit.,71,,,positive,positive,positive,positive,positive,positive
use everyday. Have used in both Keurig and Hamilton Beach Brewers,71,,,positive,positive,positive,positive,positive,positive
"My refrigerator wasn't cooling because the freezer wasn't defrosting causing a build up of ice and inability to push cold air below. Once I determined my timer was working, this part was the next step. Replacement part was exactly what I needed. It was easy to install and it's working GREAT! Fast, fast shipping too. Thanks so much!",71,,,positive,positive,positive,positive,positive,positive
"My husband enjoys his gift. A good size for his large coffee, a good fit for his hand and car cup holder. It kept the coffee warm and the clear top sealed well. I like the simple and easy to clean design.",71,,,positive,positive,positive,positive,positive,positive
These wear down very quickly. Only purchase if you want to replace them again in just a couple months,71,,,negative,negative,negative,negative,positive,positive
"Advertised as 100 count. Received 40 count. Also, they rip with hot water and the grounds dump into your coffee. Total ripoff.",71,,,negative,negative,negative,negative,positive,positive
Works as well as factory filters came when stated,71,,,positive,positive,positive,positive,positive,positive
"I have owned this filter and used it daily for about 6 weeks.  It is well built and works well.  I think it makes better coffee, no paper taste.  I rinse the filter thoroughly after each use and have not experienced any slow down in flow.  The flow is faster than with a paper filter.  This doesn't seem to affect coffee quality, and gets the job done just a bit quicker.  For me, this is a very satisfying purchase...",71,,,positive,positive,positive,positive,positive,positive
I am a professional Technician and it was not easy to install,71,,,negative,negative,negative,negative,positive,positive
"We absolutely love out ice maker!! It makes ice so quickly, and fills our ice tray in the freezer fast! Well worth the money!!",71,,,positive,positive,positive,positive,positive,positive
Solid. Easy to use.,71,,,positive,positive,positive,positive,positive,positive
"These work as advertised, but there is a strong odor that doesn’t seem to dissipate.  We ended up returning the product because we couldn’t stand the smell.",71,,,negative,negative,negative,negative,positive,negative
I tried the LG filters that did not fit.  Thank goodness for the reviews on Amazon.  I found this filter.  It fits great.  Easy to install.  The water tastes MUCH better than the LG filter.  I will continue to buy these.,71,,,positive,positive,positive,positive,positive,positive
Easy to read. Accurate. We put one in several rooms.,71,,,positive,positive,positive,positive,positive,positive
👍,71,,,positive,positive,positive,positive,positive,positive
My son was able to install the suspension onto our Whirlpool washer.  Now it runs as good as new!<br />So glad we were able to get the right parts.<br />Much cheaper than a new washer!!!,71,,,positive,positive,positive,positive,positive,positive
"This was purchased for my dishwasher which was needed because it was longer than any available at local hardware or plumbing supply stores.  It was attached directly to the drain-line under the sink and had to invent a different piece to attach it, but worked out well for the job.",71,,,positive,positive,positive,positive,positive,positive
I can always tell when I forget to use it. Pour some in and the stink goes away quickly!,71,,,positive,positive,positive,positive,positive,positive
Good delivery time and was up and running in no time.,71,,,positive,positive,positive,positive,positive,positive
The belt seemed a little tight to install and make a noise for a few minutes but worked well once seated in.,71,,,positive,positive,positive,positive,positive,positive
Great,71,,,positive,positive,positive,positive,positive,positive
Easy to install,71,,,positive,positive,positive,positive,positive,positive
IAM having problems out of the element not lasting very long not on here trying to write a bad report or anything like that just trying to get some help with maybe getting it replaced they work great when they are working but only last for around 3months I have had the dryer check out they say nothing wrong other than the element if you can help me or point me in the right direction to maybe get some help would greatly appreciate it like I said not trying too say anything bad or anything like that just trying to figure out what i can do for help maybe  and this is the only way i could figure out how to contact you Thank you,71,,,negative,negative,negative,negative,positive,negative
Did what it was suppose to. Still running a month later,71,,,negative,negative,negative,negative,positive,negative
These work great. Easy to install. Water tastes great after filtering  and the cost of these filters make them very economical.,71,,,positive,positive,positive,positive,positive,positive
The motor was installed and  clothes are drying.,71,,,negative,negative,negative,positive,positive,positive
"I am extremely impressed with my GoodOmen five burner gas cooktop. I hadn't heard of this brand before, but it performs just as well as the top-brand names. The installation was easy and the delivery was fast. The price was reasonable and the product is great. The gauge of metal is on the thin side, but for the price it does the job. The tray is slightly deeper than most, which makes it easy to clean and keeps boiled over liquids from draining into the elements and running underneath. The appearance of the unit is great and the actual metal knobs are a nice touch. However, the lettering is lightly printed on instead of being permanently laser etched and it was fading the first time I had to give it a deep cleaning. Overall, it's a great cooktop that is well-built, it's a nice addition to outdoor cooking as well to save heating up the house during the summer. I had a question that was resolved very quickly by the seller's customer service. Great service.",71,,,positive,positive,positive,positive,positive,positive
Two friends bought this after seeing mine.,71,,,positive,positive,positive,positive,positive,negative
"Worked fine for 1 year and 3 months before heating element burnt out, I am disappointed it didn't last longer.",71,,,negative,negative,negative,negative,positive,negative
"The individual coffee filters we're very easy to use. Clean up with the breeze because it just pulled right out with no messing with coffee grounds. It produced a wonderful cup of coffee with great flavor. Furthermore, the coffee filters cost Less than what we pay for them in our grocery store. Good buy, great value.",71,,,positive,positive,positive,positive,positive,positive
works great. saved my oven.,71,,,positive,positive,positive,positive,positive,positive
This product lasted us less then 30 days and it isn’t working already!!,71,,,negative,negative,negative,negative,positive,negative
So esay to use,71,,,positive,positive,positive,positive,positive,positive
The entire process was  exactly as promised.,71,,,positive,positive,positive,positive,positive,positive
Every bit the quality of the brand-name product at 1/5 the cost. There’s no reason True should charge about $150 for a product of such simple design. Thankfully there’s a great alternative.,71,,,negative,negative,negative,negative,positive,positive
"Easy to apply. Takes 2-3 coats. Result is durable hard vinyl like coating. I used it on rusted sections previously covered with bondo. Worked well. Very slow delivery. Took 5 days from placing order for factory to ship product. Another 5 days for USPS delivery. Immediately upon receiving order, seller creates a “shipping label” that puts item in “shipped” status although it has not really shipped. This prevents cancellation because item status shows “shipped”.",71,,,negative,negative,positive,negative,positive,positive
Fit just like original with no issue,71,,,positive,positive,positive,positive,positive,positive
"4 Rings, graduated sizes. Makes combinations easy to fit.",71,,,positive,positive,positive,positive,positive,positive
"I always worry ordering things online, but this company had great information and measurements on their products page so I was confident that I ordered the right item. It arrived today and fit like a glove. Thanks!",71,,,positive,positive,positive,positive,positive,positive
"This is great. Have bought 3 so far as gifts. Better than airpop. Fast and clean. I do 1/3 cup popcorn for 4 minutes, nothing else and wa-la. Best to add butter after as if you pop with butter it absorbs flavor.",71,,,positive,positive,positive,positive,positive,positive
Great filters. This is the second time I purchased these filters. Keep in mind water hardness. You will need to change these out about once every 3 months.,71,,,positive,positive,positive,positive,positive,positive
There are lots of choices for refrigerator filters. We chose this Icepure product initially for compatibility and value and we've stuck with it for several years now without any issues. Product has been delivered quickly each time we ordered and it fits like the original. It comes with decals to record the date installed. This is a moderately priced option that works very well. Excellent product.,71,,,positive,positive,positive,positive,positive,positive
"It's a very nice spring BUT, it will not feed through the water channel on my Bunn home coffee maker...  The plastic &quot;descaler&quot; works fine...  I thought this would be an improvement doing a better job of descaling....  wrong...  Maybe it is designed for the commercial Bunn machines...  Maybe it is designed for a &quot;newer&quot; Bunn home machine....  I don't know..  Mine is a 10 cup, counter top unit about 11 years old....",71,,,negative,negative,negative,negative,positive,negative
Great value for the money.,71,,,positive,positive,positive,positive,positive,positive
"UPDATE 10/22: Had this a little over 4 years and it was pretty good when it worked. The main pump recently died. Replaced the pump  (did it myself cuz it would most likely cost more than the value of the actual unit to hire a repair man)…and now at the end of a cycle while the water drains, the unit now leaks a lot of water underneath the unit. Could’ve been something I did, even though I took the damn thing apart 2x to make sure everything was connected correctly. Very disappointed that this wasn’t designed to make it easy for ANYONE to access the pump for repair (literally have to take the thing apart), but mostly because this dishwasher didn’t last longer.<br />………<br />This more or a 3.5 star rating. I bought one of the used options that was marked as “very good” that someone else had returned. The exterior has scratches and there are some dents at the back of the unit. So far it seems to be washing well and there are no leaks.  Hope this trend keeps up.",71,,,negative,negative,negative,negative,positive,negative
I bought my ice maker a little over a month ago and it started having a Laois squeaking and grinding noise and stopped working. This is not worth the money when they only will allow you to return it for 30days. Warning Dont buy this!,71,,,negative,negative,negative,negative,positive,negative
Much better price than the Samsung filters.,71,,,positive,positive,positive,positive,positive,positive
Easy to use...plus gives the coffee such a different better flavor...compared to brewed or Keurig coffee makers,71,,,positive,positive,positive,positive,positive,positive
This fit my dryer perfectly. The brush helped out tremendously!  My dryer is clean!!,71,,,positive,positive,positive,positive,positive,positive
A+,71,,,positive,positive,positive,positive,positive,positive
Worked great for me,71,,,positive,positive,positive,positive,positive,positive
didnt work for my keurig,71,,,negative,negative,negative,negative,positive,positive
"Found this filter at WalMart a few bucks cheaper. Could have saved the wait time for shippinf,but since I needed another filter also, I bundled the order.",71,,,negative,negative,positive,negative,positive,positive
"Bought for my 91 yo neighbor.  She was paying over $50 for these at a national chain store, so the price I paid here was great and it took about 3 seconds to install.",71,,,positive,positive,positive,positive,positive,positive
fit easily as a replacement part.  works like  new dishwasher.  very happy.  highly recommend,71,,,positive,positive,positive,positive,positive,positive
Very happy with the look/use. Good fan and lighting. Not too bad to install if you take a little time to think about it. Didn't  use any instructions,71,,,positive,positive,positive,positive,positive,positive
A bit more money 💴 then I expected. It works,71,,,positive,positive,positive,positive,positive,positive
"Our Maytag needed replacement wheels, these fit and we’re pretty simple to install",71,,,positive,positive,positive,positive,positive,positive
"It took about 15 minutes to change, although I was replacing both so realistically 5 minutes",71,,,negative,negative,negative,negative,positive,positive
"Turned out to not be the problem, but replaced it anyway",71,,,negative,negative,negative,negative,positive,negative
I replaced another brand of filter with this one because water tasted like chlorine and the flavor was way better with this one. Happy with the purchase.,71,,,positive,positive,positive,positive,positive,positive
Very easy to put together. Rolls really well over carpet.,71,,,positive,positive,positive,positive,positive,positive
THESE FILTERS ARE A GREAT BUY AND WORK VERY WELL.,71,,,positive,positive,positive,positive,positive,positive
very useful,71,,,positive,positive,positive,positive,positive,positive
Did not fit my tappan,71,,,negative,negative,negative,negative,positive,negative
I had to throw 2 away they were no good out of a 4 pack . A waste of my money,71,,,negative,negative,negative,negative,positive,negative
"Very high quality product. The unusual, excellently-made mesh looks to last a long time. Easy to clean, since particles do not get stuck in the mesh. Of course, using it is very economical.",71,,,positive,positive,positive,positive,positive,negative
Fit on the appliance just right- good quality.,71,,,positive,positive,positive,positive,positive,positive
Cumple con cubrir pero no soporta lo caliente y se comienza a doblar y pierde le molde original,71,,,negative,negative,negative,negative,positive,negative
Good job.,71,,,positive,positive,positive,positive,positive,positive
Works well.,71,,,positive,positive,positive,positive,positive,positive
Love this keeps us from putting dirty<br />Stuff in the clean saves us from removing dirty dishes from clean,71,,,positive,positive,positive,positive,positive,positive
