sentiment,text,data_id
positive,Freezer,71
positive,Product met all expectations.  Delivery was better than expected.,71
positive,Great value for the money and was easy to install.,71
positive,Perfect,71
positive,"Fits perfect, works great.",71
positive,"This is basically a no-name brand commercial unit, made with heavy gauge brushed Stainless steel base, powder coated racks, brass gas burners & ignition points. We've had it 4 years now in our short term rental unit, still looks & works like new! Guests are impressed first with the contemporary look, then the practicality of big burner & wok option grate to the side... thus other burners can be used at same time. The safety turn on feature avoids accidental ignitions and burner control is amazing. All the parts are removable for easy quick washing. Several friends have purchased it on our recommendation and love it too!",71
positive,"I 3D printed an adapter to allow me to use the older Nespresso Capsule.  Normally I wouldn't bother, but I ordered the wrong ones.  Reverse engineered the pods to allow me to use them on my newer Nespresso machine.<br /><br />These aluminum covers work great.  They are easy to install and trim to allow the pod bar code to show.<br /><br />All in all these are a great product and are working for my needs.  Well worth a full 5 stars.",71
positive,"My husband and I love this hood, it looks absolutely wonderful in our newly remodeled kitchen. We received it in a very timely manner and is well worth the money.",71
positive,Quick shipping.  Quality gasket.  Warn it up with hair dryer in in warm bath water before installing.  Great improvement over last aftermarket gasket.  Prior one lasted 3 years.  This is much better construction.,71
positive,My husband installed it in 20 minutes with no problems. It worked and our dryer dries our laundry super fast now. It saved me from buying a whole new dryer. Not sure how long it lasts though… but overall I had no problems yet. Thanks 😊,71
positive,Works great.,71
positive,"The original tray had a finish with a brushed stainless look matching all of the other surrounding finishes on the door and dispenser/control panel area, but it had gotten corroded from mineral deposits and was peeling down in the well area. It looked tacky, and needed to be replaced. While the new one fits perfectly, and is identical in every other aspect, the finish is shinier and doesn't match like the original it replaced. That cost it one star in my rating.",71
negative,Love the product but it quit working after a few weeks. It was past the date for return through Amazon. We are trying to get help through igloo but they don’t make it easy,71
negative,"I have ordered about 6 of these motors so far for my Samsung refrigerator. It seems that if you get a ice dam around the fan that stops it, the motor dies. I have worked on other fan motors before that seize because of ice and once I dethaw the fan, the motor goes back to spinning. Not so for this model.",71
positive,"I got the white, grey in the big size and even though don’t fit my Whirlpool fridge perfectly they still work fine. Removing the metal plate they fit in the well nicely. The backside has small anti slip dots to help keep it in place.  Bought the 4 pack so can swap out and keep clean and dry pads on the fridge while others wait for the wash.",71
negative,My only complaint is the slow ice making process.,71
positive,These are the perfect size.  I love not having grounds in my coffee from filter fold-over.,71
positive,"Exact match, fair price, decent delivery time.  Washing machine has been working for about a month now with no issues",71
positive,Much better replace my than previous ones!<br />Very happy with this replacement.,71
positive,Perfect replacement filter. Just as described. Good value.,71
positive,"These reusable K-cups are perfect for using your favorite ground coffee to keep the cost of using a Keurig reasonable. They are inexpensive, don’t have to go in any special way—just fill, use, rinse, repeat.",71
positive,Works as stated. Saved me having to professionally service my fridge or even consider buying the whole icemaker assembly.,71
positive,Works as described and intended.,71
negative,"Would have been perfect, but was delivered damaged with a large dent in front freezer door- returned and refunded :(",71
positive,"Haven't noticed any issues with taste and much, much cheaper than GE brand filters. Can't complain!",71
positive,This product works perfectly my ice machine. A lot cheaper than the manufacturer.  I you tuned how to install it and did it myself.,71
negative,The outdoor reading failed about three months after I bought it. I changed the batteries on both units....no change. I liked it because it provided humidity readings in and out. Now it's an expensive paper weight.,71
positive,I like this 👍,71
positive,"Fit & worked perfectly! My appliance repair guy didn’t think it was an actual Bosch part, but as long as it works I don’t card about the brand.",71
positive,"LENGTH OF LIFE IS UNDETERMINED, THIS IS THE THIRD ONE I PUT IN IN 6 YEARS  ,DO OT KNOW WHY BUT FOR THE PRICE ITS GREAT . I THINK THE LIFE OF THIS PART DEPNDS ON HOW FULL AND HOW LONG YOU DRY FOR AND THEN IT DEPENDS ON SEVERAL OTHER PARTS NOT FAILING .",71
positive,Super easy to use and the color red is real fun!  We use it in our camper.  Super easy and not loud at all.  Highly recommend!,71
positive,It is a good basic holder. I like that it keeps my filters in a good position so I have less grounds getting into my coffee. It is a tight fit for a package of filters. Also the top needs sanding. Watch out for splinters.,71
